16428,1642700,6704,4346,-11079,120.00000000000001,-153,41,0,0,0,1,1,1
16429,1642800,6475,4649,-11208,118,-145,36,0,0,0,1,1,1
16430,1642900,6168,5017,-11246,108,-138,38,0,0,0,1,1,1
16431,1643000,5947,5319,-11319,107,-133,37,0,0,0,1,1,1
16432,1643100,5676,5626,-11394,104.99999999999999,-127,27,0,0,0,1,1,1
16433,1643200,5354,5933,-11339,102,-125.99999999999999,27,0,0,0,1,1,1
16434,1643300,4988,6207,-11277,111,-125.99999999999999,24,0,0,0,1,1,1
16435,1643400,4592,6497,-11170,133,-132,8,0,0,0,1,1,1
16436,1643500,4205,6777,-11052,146,-134,1,0,0,0,1,1,1
16437,1643600,3847,7021,-10963,150,-135,-9,0,0,0,1,1,1
16438,1643700,3518,7303,-10906,159,-135,-19,0,0,0,1,1,1
16439,1643800,3216,7580,-10878,173,-140,-21,0,0,0,1,1,1
16440,1643900,2938,7855,-10874,174,-142,-27,0,0,0,1,1,1
16441,1644000,2635,8133,-10855,173,-136,-37,0,0,0,1,1,1
16442,1644100,2322,8390,-10779,180,-132,-37,0,0,0,1,1,1
16443,1644200,1989,8578,-10640,176,-130,-37,0,0,0,1,1,1
16444,1644300,1612,8785,-10465,164,-128,-41,0,0,0,1,1,1
16445,1644400,1234,9004,-10292,160,-118,-38,0,0,0,1,1,1
16446,1644500,850,9216,-10135,154,-112,-32,0,0,0,1,1,1
16447,1644600,460,9434,-9948,140,-109,-30.000000000000004,0,0,0,1,1,1
16448,1644700,85,9603,-9726,137,-108,-32,0,0,0,1,1,1
16449,1644800,-208,9754,-9593.000000000002,138,-101,-32,0,0,0,1,1,1
16450,1644900,-548,9980,-9445,139,-93,-35,0,0,0,1,1,1
16451,1645000,-903,10194,-9306,149,-92,-47.00000000000001,0,0,0,1,1,1
16452,1645100,-1231,10376,-9154,152,-86,-65,0,0,0,1,1,1
16453,1645200,-1596,10579,-8982,163,-74,-80,0,0,0,1,1,1
16454,1645300,-1947,10766,-8816,171,-72,-91,0,0,0,1,1,1
16455,1645400,-2306,10945,-8640,172,-74,-101,0,0,0,1,1,1
16456,1645500,-2667,11118,-8446,179,-67,-111,0,0,0,1,1,1
16457,1645600,-3024,11072,-8034,184,-55.00000000000001,-117,0,0,0,1,1,1
16458,1645700,-3351,11178,-7816,181,-52,-122,0,0,0,1,1,1
16459,1645800,-3664,11154,-7465,177,-49,-129,0,0,0,1,1,1
16460,1645900,-4006,11107,-7075,173,-42,-129,0,0,0,1,1,1
16461,1646000,-4312,11173,-6830,165,-37,-120.99999999999999,0,0,0,1,1,1
16462,1646100,-4622,11218,-6548,155,-37,-110.00000000000001,0,0,0,1,1,1
16463,1646200,-4980,11266,-6244,145,-39,-111,0,0,0,1,1,1
16464,1646300,-5271,11365,-6039,144,-36,-104,0,0,0,1,1,1
16465,1646400,-5640,11440,-5731,136,-30.000000000000004,-97,0,0,0,1,1,1
16466,1646500,-5900,11414,-5442,130,-30.000000000000004,-98,0,0,0,1,1,1
16467,1646600,-6198,11386,-5112,134,-23,-104.99999999999999,0,0,0,1,1,1
16468,1646700,-6517,11282,-4687,135,-11,-117,0,0,0,1,1,1
16469,1646800,-6775,11159,-4307,137,0,-135,0,0,0,1,1,1
16470,1646900,-7037,11052,-3948,139,10,-146,0,0,0,1,1,1
16471,1647000,-7310,10972,-3585,139,14,-153,0,0,0,1,1,1
16472,1647100,-7573,10915,-3272,138,24,-163,0,0,0,1,1,1
16473,1647200,-7847,10929,-3007,139,33,-172,0,0,0,1,1,1
16474,1647300,-8130,10886,-2681,143,36,-175,0,0,0,1,1,1
16475,1647400,-8354,10836,-2385,136,38,-178,0,0,0,1,1,1
16476,1647500,-8533,10698,-2085,129,45,-178,0,0,0,1,1,1
16477,1647600,-8749,10523,-1676,125.99999999999999,46,-169,0,0,0,1,1,1
16478,1647700,-8951,10378,-1336,122,40,-160,0,0,0,1,1,1
16479,1647800,-9163,10220,-971,113,36,-152,0,0,0,1,1,1
16480,1647900,-9393,9997,-537,109,35,-141,0,0,0,1,1,1
16481,1648000,-9540,9816,-206,104,34,-133,0,0,0,1,1,1
16482,1648100,-9743,9658,139,99,32,-130,0,0,0,1,1,1
16483,1648200,-9959,9536,474,98,32,-129,0,0,0,1,1,1
16484,1648300,-10158,9413,791,92,44,-132,0,0,0,1,1,1
16485,1648400,-10361,9243,1146,83,61,-143,0,0,0,1,1,1
16486,1648500,-10547,9080,1502,81,74,-155,0,0,0,1,1,1
16487,1648600,-10731,8917,1828,73,88,-161,0,0,0,1,1,1
16488,1648700,-10924,8731,2191,67,104,-163,0,0,0,1,1,1
16489,1648800,-11092,8530,2549,67,113,-174,0,0,0,1,1,1
16490,1648900,-11062,8136,2882,62.99999999999999,118,-178,0,0,0,1,1,1
16491,1649000,-11150,7886,3216,56,125.99999999999999,-175,0,0,0,1,1,1
16492,1649100,-11126,7526,3555,49.99999999999999,133,-175,0,0,0,1,1,1
16493,1649200,-11071,7148,3848,45,134,-172,0,0,0,1,1,1
16494,1649300,-11115,6858,4186,38,127,-162,0,0,0,1,1,1
16495,1649400,-11151,6591,4503,37,122,-152,0,0,0,1,1,1
16496,1649500,-11219,6322,4806,37,115.99999999999999,-146,0,0,0,1,1,1
16497,1649600,-11289,6073,5145,34,110.00000000000001,-136,0,0,0,1,1,1
16498,1649700,-11389,5811,5491,30.000000000000004,102,-127,0,0,0,1,1,1
16499,1649800,-11381,5532,5747,27,103,-124,0,0,0,1,1,1
16500,1649900,-11347,5177,6069,24,104,-122,0,0,0,1,1,1
16501,1650000,-11262,4779,6366,16,115.99999999999999,-120.99999999999999,0,0,0,1,1,1
16502,1650100,-11131,4383,6622,1,133,-128,0,0,0,1,1,1
16503,1650200,-11027,3991,6916,-10,146,-136,0,0,0,1,1,1
16504,1650300,-10934,3641,7173,-14,153,-131,0,0,0,1,1,1
16505,1650400,-10874,3328,7427,-18,163,-135,0,0,0,1,1,1
16506,1650500,-10876,3042,7720,-33,173,-140,0,0,0,1,1,1
16507,1650600,-10845,2742,7995,-36,176,-138,0,0,0,1,1,1
16508,1650700,-10810,2454,8245,-36,179,-134,0,0,0,1,1,1
16509,1650800,-10692,2136,8450,-45,179,-132,0,0,0,1,1,1
16510,1650900,-10523,1761,8648,-44,176,-124,0,0,0,1,1,1
16511,1651000,-10366,1408,8852,-38,167,-119,0,0,0,1,1,1
16512,1651100,-10195,1031,9075,-42,154,-114,0,0,0,1,1,1
16513,1651200,-10012,623,9302,-43,146,-106,0,0,0,1,1,1
16514,1651300,-9817,290,9469,-34,137,-99.99999999999999,0,0,0,1,1,1
16515,1651400,-9637,-77,9667,-34,130,-96,0,0,0,1,1,1
16516,1651500,-9519,-357,9831,-38,125.99999999999999,-91,0,0,0,1,1,1
16517,1651600,-9376,-677,10047,-43,133,-87,0,0,0,1,1,1
16518,1651700,-9237,-1038,10245,-57.99999999999999,141,-83,0,0,0,1,1,1
16519,1651800,-9079,-1351,10419,-76,148,-76,0,0,0,1,1,1
16520,1651900,-8913,-1706,10612,-86,155,-71,0,0,0,1,1,1
16521,1652000,-8749,-2070,10800,-97,163,-68,0,0,0,1,1,1
16522,1652100,-8571,-2406,10978,-107,169,-62,0,0,0,1,1,1
16523,1652200,-8336,-2754,11089,-115.00000000000001,171,-57.99999999999999,0,0,0,1,1,1
16524,1652300,-7969,-3095,11089,-119,172,-54,0,0,0,1,1,1
16525,1652400,-7627,-3403,11059,-127,174,-49.99999999999999,0,0,0,1,1,1
16526,1652500,-7365,-3700,11106,-125.00000000000001,174,-44,0,0,0,1,1,1
16527,1652600,-6969,-4045,11083,-120.99999999999999,163,-35,0,0,0,1,1,1
16528,1652700,-6715,-4336,11089,-119,151,-37,0,0,0,1,1,1
16529,1652800,-6483,-4643,11212,-113,147,-36,0,0,0,1,1,1
16530,1652900,-6177,-5013,11253,-108,141,-28,0,0,0,1,1,1
16531,1653000,-5962,-5310,11325,-104.99999999999999,133,-31,0,0,0,1,1,1
16532,1653100,-5683,-5626,11401,-101,129,-31,0,0,0,1,1,1
16533,1653200,-5367,-5934,11347,-101,127,-22,0,0,0,1,1,1
16534,1653300,-5000,-6207,11289,-111,130,-14,0,0,0,1,1,1
16535,1653400,-4602,-6501,11181,-128,130,-10,0,0,0,1,1,1
16536,1653500,-4218,-6775,11061,-138,132,0,0,0,0,1,1,1
16537,1653600,-3863,-7019,10975,-148,132,17,0,0,0,1,1,1
16538,1653700,-3532,-7303,10914,-157,135,20,0,0,0,1,1,1
16539,1653800,-3228,-7575,10884,-165,138,26,0,0,0,1,1,1
16540,1653900,-2954,-7855,10888,-173,138,37,0,0,0,1,1,1
16541,1654000,-2649,-8137,10859,-177,137,42,0,0,0,1,1,1
16542,1654100,-2329,-8371,10780,-177,137,40,0,0,0,1,1,1
16543,1654200,-2008,-8562,10628,-174,132,43,0,0,0,1,1,1
16544,1654300,-1617,-8771,10458,-165,124,51,0,0,0,1,1,1
16545,1654400,-1248,-8987,10293,-160,119,42,0,0,0,1,1,1
16546,1654500,-873,-9202,10136,-149,114,36,0,0,0,1,1,1
16547,1654600,-467,-9405,9937,-141,108,41,0,0,0,1,1,1
16548,1654700,-111,-9578,9719,-139,106,39,0,0,0,1,1,1
16549,1654800,196,-9749,9606,-136,99.99999999999999,32,0,0,0,1,1,1
16550,1654900,533,-9984,9464,-134,98,40,0,0,0,1,1,1
16551,1655000,881,-10189,9320,-140,92,57,0,0,0,1,1,1
16552,1655100,1220,-10377,9172,-155,84,66,0,0,0,1,1,1
16553,1655200,1581,-10588,9005,-162,78,80,0,0,0,1,1,1
16554,1655300,1935,-10776,8850,-167,73,99,0,0,0,1,1,1
16555,1655400,2297,-10964,8674,-177,71,106,0,0,0,1,1,1
16556,1655500,2662,-11138,8488,-178,62,115.00000000000001,0,0,0,1,1,1
16557,1655600,3018,-11122,8108,-179,57,125.00000000000001,0,0,0,1,1,1
16558,1655700,3339,-11231,7889,-182,53,129,0,0,0,1,1,1
16559,1655800,3658,-11138,7468,-174,47.00000000000001,132,0,0,0,1,1,1
16560,1655900,4001,-11144,7134,-167,41,132,0,0,0,1,1,1
16561,1656000,4297,-11179,6852,-163,36,125.99999999999999,0,0,0,1,1,1
16562,1656100,4616,-11175,6527,-152,36,120.99999999999999,0,0,0,1,1,1
16563,1656200,4966,-11261,6252,-146,37,113,0,0,0,1,1,1
16564,1656300,5256,-11344,6038,-139,34,109,0,0,0,1,1,1
16565,1656400,5633,-11418,5728,-131,27,106,0,0,0,1,1,1
16566,1656500,5885,-11434,5474,-128,24.999999999999996,101,0,0,0,1,1,1
16567,1656600,6187,-11399,5145,-131,24,108,0,0,0,1,1,1
16568,1656700,6504,-11299,4717,-131,14,128,0,0,0,1,1,1
16569,1656800,6761,-11186,4342,-131,1,137,0,0,0,1,1,1
16570,1656900,7022,-11059,3961,-136,-8,149,0,0,0,1,1,1
16571,1657000,7296,-10966,3588,-139,-13,162,0,0,0,1,1,1
16572,1657100,7561,-10905,3273,-140,-22,170,0,0,0,1,1,1
16573,1657200,7830,-10909,3001,-139,-36,175,0,0,0,1,1,1
16574,1657300,8121,-10874,2674,-138,-39,184,0,0,0,1,1,1
16575,1657400,8357,-10840,2399,-135,-39,185,0,0,0,1,1,1
16576,1657500,8530,-10721,2095,-128,-46,178,0,0,0,1,1,1
16577,1657600,8751,-10536,1698,-123,-49,174,0,0,0,1,1,1
16578,1657700,8942,-10401,1361,-123,-42,170,0,0,0,1,1,1
16579,1657800,9162,-10236,990,-112,-34,158,0,0,0,1,1,1
16580,1657900,9403,-10013,550,-104.99999999999999,-38,145,0,0,0,1,1,1
16581,1658000,9547,-9836,215,-106,-41,143,0,0,0,1,1,1
16582,1658100,9748,-9650.999999999998,-138,-99.99999999999999,-33,136,0,0,0,1,1,1
16583,1658200,9953,-9533,-470,-93,-32,131,0,0,0,1,1,1
16584,1658300,10155,-9407,-779,-88,-45,137,0,0,0,1,1,1
16585,1658400,10359,-9244,-1133,-83,-64,152,0,0,0,1,1,1
16586,1658500,10535,-9080,-1482,-78,-79,159,0,0,0,1,1,1
16587,1658600,10716,-8910,-1804,-74,-91,161,0,0,0,1,1,1
16588,1658700,10902,-8724,-2175,-69,-103,171,0,0,0,1,1,1
16589,1658800,11067,-8512,-2530,-65,-113,178,0,0,0,1,1,1
16590,1658900,11057,-8138,-2871,-62.99999999999999,-123,180,0,0,0,1,1,1
16591,1659000,11111,-7846,-3211,-52,-132,183,0,0,0,1,1,1
16592,1659100,11133,-7529,-3547,-45,-132,182,0,0,0,1,1,1
16593,1659200,11069,-7152,-3848,-44,-130,174,0,0,0,1,1,1
16594,1659300,11112,-6847,-4176,-44,-129,169,0,0,0,1,1,1
16595,1659400,11172,-6618,-4494,-35,-127,156,0,0,0,1,1,1
16596,1659500,11233,-6346,-4797,-32,-115.00000000000001,147,0,0,0,1,1,1
16597,1659600,11296,-6080,-5134,-31,-107,140,0,0,0,1,1,1
16598,1659700,11392,-5835,-5480,-28.999999999999996,-104,139,0,0,0,1,1,1
16599,1659800,11381,-5537,-5743,-27,-104,129,0,0,0,1,1,1
16600,1659900,11338,-5174,-6063,-21,-104.99999999999999,128,0,0,0,1,1,1
16601,1660000,11258,-4788,-6363,-11,-114,131,0,0,0,1,1,1
16602,1660100,11129,-4386,-6624,1,-128,132,0,0,0,1,1,1
16603,1660200,11028,-3997,-6913,8,-145,135,0,0,0,1,1,1
16604,1660300,10945,-3661,-7169,14,-153,140,0,0,0,1,1,1
16605,1660400,10884,-3349,-7424,27,-161,141,0,0,0,1,1,1
16606,1660500,10883,-3062,-7711,31,-171,138,0,0,0,1,1,1
16607,1660600,10857,-2769,-7984,34,-176,143,0,0,0,1,1,1
16608,1660700,10812,-2475,-8236,41,-178,144,0,0,0,1,1,1
16609,1660800,10690,-2147,-8442,46,-182,132,0,0,0,1,1,1
16610,1660900,10527,-1777,-8638,43,-177,125.99999999999999,0,0,0,1,1,1
16611,1661000,10359,-1419,-8849,42,-166,128,0,0,0,1,1,1
16612,1661100,10200,-1041,-9060,42,-156,120.00000000000001,0,0,0,1,1,1
16613,1661200,10015,-645,-9290,38,-149,109,0,0,0,1,1,1
16614,1661300,9824,-306,-9454,37,-137,108,0,0,0,1,1,1
16615,1661400,9646,59,-9652,37,-132,103,0,0,0,1,1,1
16616,1661500,9531,335,-9816,38,-132,98,0,0,0,1,1,1
16617,1661600,9389,664,-10033,46,-136,94.99999999999999,0,0,0,1,1,1
16618,1661700,9245,1022,-10232,59,-139,85,0,0,0,1,1,1
16619,1661800,9091,1339,-10406,75,-144,81,0,0,0,1,1,1
16620,1661900,8925,1697,-10605,91,-157,77,0,0,0,1,1,1
16621,1662000,8763,2057,-10794,99,-167,70,0,0,0,1,1,1
16622,1662100,8589,2387,-10973,104,-166,74,0,0,0,1,1,1
16623,1662200,8377.999999999998,2739,-11108,115.00000000000001,-166,62.99999999999999,0,0,0,1,1,1
16624,1662300,7975,3069,-11071,125.00000000000001,-175,55.00000000000001,0,0,0,1,1,1
16625,1662400,7669,3381,-11068,125.00000000000001,-182,56,0,0,0,1,1,1
16626,1662500,7392,3678,-11116,125.99999999999999,-172,49.99999999999999,0,0,0,1,1,1
16627,1662600,6985,4025,-11065,128,-156,43,0,0,0,1,1,1
16628,1662700,6733,4320,-11084,122,-155,41,0,0,0,1,1,1
16629,1662800,6493,4626,-11203,117,-154,39,0,0,0,1,1,1
16630,1662900,6181,4995,-11231,109,-142,36,0,0,0,1,1,1
16631,1663000,5970,5288,-11318,108,-129,34,0,0,0,1,1,1
16632,1663100,5695,5613,-11395,104,-125.99999999999999,31,0,0,0,1,1,1
16633,1663200,5381,5906,-11338,103,-130,30.000000000000004,0,0,0,1,1,1
16634,1663300,5024,6182,-11290,115.00000000000001,-127,22,0,0,0,1,1,1
16635,1663400,4623,6480,-11181,129,-125.99999999999999,11,0,0,0,1,1,1
16636,1663500,4232,6753,-11058,140,-133,0,0,0,0,1,1,1
16637,1663600,3877,6999,-10972,150,-139,-7,0,0,0,1,1,1
16638,1663700,3541,7284,-10908,163,-134,-15.000000000000002,0,0,0,1,1,1
16639,1663800,3234,7557,-10873,166,-134,-22,0,0,0,1,1,1
16640,1663900,2964,7830,-10877,175,-142,-28.999999999999996,0,0,0,1,1,1
16641,1664000,2655,8117,-10853,181,-143,-34,0,0,0,1,1,1
16642,1664100,2346,8370,-10786,178,-132,-39,0,0,0,1,1,1
16643,1664200,2022,8558,-10656,173,-128,-41,0,0,0,1,1,1
16644,1664300,1638,8771,-10475,170,-127,-37,0,0,0,1,1,1
16645,1664400,1267,8985,-10306,161,-120.99999999999999,-36,0,0,0,1,1,1
16646,1664500,889,9192,-10152,154,-113,-35,0,0,0,1,1,1
16647,1664600,483,9422,-9959,143,-104.99999999999999,-31,0,0,0,1,1,1
16648,1664700,117,9586,-9746,139,-103,-31,0,0,0,1,1,1
16649,1664800,-185,9738,-9601,139,-103,-33,0,0,0,1,1,1
16650,1664900,-525,9963,-9451,139,-97,-33,0,0,0,1,1,1
16651,1665000,-870,10174,-9321,140,-89,-47.00000000000001,0,0,0,1,1,1
16652,1665100,-1203,10362,-9166,155,-86,-64,0,0,0,1,1,1
16653,1665200,-1569,10563,-8993,165,-82,-80,0,0,0,1,1,1
16654,1665300,-1913,10745,-8831,166,-72,-89,0,0,0,1,1,1
16655,1665400,-2277,10929,-8654,173,-69,-99,0,0,0,1,1,1
16656,1665500,-2642,11105,-8460,185,-67,-112,0,0,0,1,1,1
16657,1665600,-2992,11067,-8058,181,-57.99999999999999,-123,0,0,0,1,1,1
16658,1665700,-3327,11183,-7848,181,-53,-124,0,0,0,1,1,1
16659,1665800,-3639,11142,-7473,180,-48,-125.00000000000001,0,0,0,1,1,1
16660,1665900,-3979,11107,-7108,170,-42,-128,0,0,0,1,1,1
16661,1666000,-4288,11172,-6854,163,-41,-120.99999999999999,0,0,0,1,1,1
16662,1666100,-4601,11205,-6559,160,-40,-110.00000000000001,0,0,0,1,1,1
16663,1666200,-4951,11264,-6273,143,-37,-110.00000000000001,0,0,0,1,1,1
16664,1666300,-5245,11358,-6055,139,-34,-104.99999999999999,0,0,0,1,1,1
16665,1666400,-5619,11433,-5747,137,-34,-98,0,0,0,1,1,1
16666,1666500,-5873,11417,-5474,129,-30.000000000000004,-99.99999999999999,0,0,0,1,1,1
16667,1666600,-6177,11387,-5138,130,-21,-106,0,0,0,1,1,1
16668,1666700,-6495,11289,-4717,134,-11,-113,0,0,0,1,1,1
16669,1666800,-6753,11168,-4339,138,-4,-131,0,0,0,1,1,1
16670,1666900,-7019,11061,-3971,139,5,-148,0,0,0,1,1,1
16671,1667000,-7287,10975,-3610,140,19,-155,0,0,0,1,1,1
16672,1667100,-7550,10918,-3300,144,23,-160,0,0,0,1,1,1
16673,1667200,-7823,10930,-3030,139,27,-170,0,0,0,1,1,1
16674,1667300,-8108,10886,-2704,139,36,-177,0,0,0,1,1,1
16675,1667400,-8337,10846,-2416,141,43,-174,0,0,0,1,1,1
16676,1667500,-8519,10710,-2111,132,44,-173,0,0,0,1,1,1
16677,1667600,-8731,10536,-1707,123,41,-173,0,0,0,1,1,1
16678,1667700,-8932,10392,-1371,122,41,-165,0,0,0,1,1,1
16679,1667800,-9145,10234,-1002,117,37,-151,0,0,0,1,1,1
16680,1667900,-9381,10013,-567,107,34,-142,0,0,0,1,1,1
16681,1668000,-9525,9834,-240,106,35,-138,0,0,0,1,1,1
16682,1668100,-9728,9663,118.00000000000001,102,36,-128,0,0,0,1,1,1
16683,1668200,-9936,9548,443,93,32,-128,0,0,0,1,1,1
16684,1668300,-10140,9425,759,91,42,-135,0,0,0,1,1,1
16685,1668400,-10346,9256,1120.0000000000002,90,62.99999999999999,-140,0,0,0,1,1,1
16686,1668500,-10528,9095,1469,80,79,-153,0,0,0,1,1,1
16687,1668600,-10713,8929,1796,73,86,-162,0,0,0,1,1,1
16688,1668700,-10907,8745,2166,74,98,-164,0,0,0,1,1,1
16689,1668800,-11077,8544,2518,67,114,-167,0,0,0,1,1,1
16690,1668900,-11053,8157,2851,57,120.99999999999999,-178,0,0,0,1,1,1
16691,1669000,-11153,7911,3192,57,122,-179,0,0,0,1,1,1
16692,1669100,-11117,7540,3529,49.99999999999999,130,-172,0,0,0,1,1,1
16693,1669200,-11070,7177,3817,45,137,-171,0,0,0,1,1,1
16694,1669300,-11117,6879,4166,43,128,-167,0,0,0,1,1,1
16695,1669400,-11142,6607,4478,36,117,-150,0,0,0,1,1,1
16696,1669500,-11214,6349,4777,36,115.00000000000001,-142,0,0,0,1,1,1
16697,1669600,-11283,6089,5126,33,110.00000000000001,-142,0,0,0,1,1,1
16698,1669700,-11381,5833,5458,28,107,-130,0,0,0,1,1,1
16699,1669800,-11384,5555,5727,28,104,-120.99999999999999,0,0,0,1,1,1
16700,1669900,-11352,5202,6048,24.999999999999996,107,-124,0,0,0,1,1,1
16701,1670000,-11268,4811,6339,13,115.00000000000001,-129,0,0,0,1,1,1
16702,1670100,-11140,4410,6603,2,127,-130,0,0,0,1,1,1
16703,1670200,-11037,4016,6897,-5,140,-133,0,0,0,1,1,1
16704,1670300,-10938,3665,7150,-16,158,-134,0,0,0,1,1,1
16705,1670400,-10878,3351,7408,-22,163,-138,0,0,0,1,1,1
16706,1670500,-10875.000000000002,3061,7699,-27,165,-139,0,0,0,1,1,1
16707,1670600,-10849,2768,7969,-35,172,-138,0,0,0,1,1,1
16708,1670700,-10816,2479,8223,-42,183,-137,0,0,0,1,1,1
16709,1670800,-10704,2159,8437,-43,181,-129,0,0,0,1,1,1
16710,1670900,-10541,1795,8629,-42,171,-123,0,0,0,1,1,1
16711,1671000,-10376,1435,8836,-41,163,-120.00000000000001,0,0,0,1,1,1
16712,1671100,-10208,1060,9056,-38,160,-115.99999999999999,0,0,0,1,1,1
16713,1671200,-10031,658,9282,-38,150,-106,0,0,0,1,1,1
16714,1671300,-9832,316,9460,-35,137,-101,0,0,0,1,1,1
16715,1671400,-9650,-51,9650,-35,131,-99,0,0,0,1,1,1
16716,1671500,-9532,-324,9810,-35,132,-91,0,0,0,1,1,1
16717,1671600,-9385,-652,10030,-42,134,-90,0,0,0,1,1,1
16718,1671700,-9251,-1007,10226,-59,136,-81,0,0,0,1,1,1
16719,1671800,-9093,-1317,10401,-74,147,-74,0,0,0,1,1,1
16720,1671900,-8925,-1678,10593,-84,161,-72,0,0,0,1,1,1
16721,1672000,-8761,-2037,10780,-94.99999999999999,163,-67,0,0,0,1,1,1
16722,1672100,-8584,-2372,10962,-109,164,-61,0,0,0,1,1,1
16723,1672200,-8373,-2727,11095,-115.99999999999999,168,-59,0,0,0,1,1,1
16724,1672300,-7980,-3065,11071,-118,177,-57,0,0,0,1,1,1
16725,1672400,-7669,-3374,11066,-124,176,-47.00000000000001,0,0,0,1,1,1
16726,1672500,-7393,-3674,11113,-130,168,-41,0,0,0,1,1,1
16727,1672600,-6993,-4019,11069,-122,159,-40,0,0,0,1,1,1
16728,1672700,-6743,-4311,11092,-119,155,-33,0,0,0,1,1,1
16729,1672800,-6506,-4614,11209,-115.00000000000001,151,-33,0,0,0,1,1,1
16730,1672900,-6198,-4986,11240,-108,139,-33,0,0,0,1,1,1
16731,1673000,-5985,-5278,11324,-104.99999999999999,130,-26,0,0,0,1,1,1
16732,1673100,-5703,-5608,11400,-102,129,-27,0,0,0,1,1,1
16733,1673200,-5395,-5906,11343,-102,129,-24.999999999999996,0,0,0,1,1,1
16734,1673300,-5035,-6180,11300,-113,125.99999999999999,-13,0,0,0,1,1,1
16735,1673400,-4633,-6485,11190,-123,128,-4,0,0,0,1,1,1
16736,1673500,-4246,-6749,11068,-137,137,0,0,0,0,1,1,1
16737,1673600,-3892,-6999,10983,-152,138,12,0,0,0,1,1,1
16738,1673700,-3556,-7284,10920,-160,133,21,0,0,0,1,1,1
16739,1673800,-3250,-7552,10883,-165,133,28,0,0,0,1,1,1
16740,1673900,-2983,-7830,10891,-172,141,34,0,0,0,1,1,1
16741,1674000,-2671,-8118,10858,-179,138,40,0,0,0,1,1,1
16742,1674100,-2355,-8352,10788,-178,131,44,0,0,0,1,1,1
16743,1674200,-2043,-8542,10642,-171,129,44,0,0,0,1,1,1
16744,1674300,-1643,-8753,10466,-165,128,43,0,0,0,1,1,1
16745,1674400,-1282,-8969,10306,-159,119,41,0,0,0,1,1,1
16746,1674500,-910,-9179,10152,-150,111,36,0,0,0,1,1,1
16747,1674600,-493,-9395,9950,-139,106,37,0,0,0,1,1,1
16748,1674700,-144,-9557,9735,-138,106,38,0,0,0,1,1,1
16749,1674800,170,-9733,9614,-135,103,35,0,0,0,1,1,1
16750,1674900,504,-9966,9471.999999999998,-135,94.99999999999999,38,0,0,0,1,1,1
16751,1675000,849,-10169,9336,-143,89,51,0,0,0,1,1,1
16752,1675100,1191,-10360,9180,-155,90,68,0,0,0,1,1,1
16753,1675200,1555,-10573,9016,-162,80,82,0,0,0,1,1,1
16754,1675300,1901,-10757,8864,-166,71,96,0,0,0,1,1,1
16755,1675400,2266,-10948,8690,-173,65,107,0,0,0,1,1,1
16756,1675500,2635,-11126,8501,-179,64,113,0,0,0,1,1,1
16757,1675600,2986,-11135,8154,-179,62,125.00000000000001,0,0,0,1,1,1
16758,1675700,3312,-11223,7909,-178,51,131,0,0,0,1,1,1
16759,1675800,3636,-11131,7485,-176,46,131,0,0,0,1,1,1
16760,1675900,3968.9999999999995,-11157,7179,-169,43,131,0,0,0,1,1,1
16761,1676000,4271,-11173,6870,-162,43,128,0,0,0,1,1,1
16762,1676100,4595,-11163,6542,-153,38,123,0,0,0,1,1,1
16763,1676200,4933,-11262,6285,-148,32,113,0,0,0,1,1,1
16764,1676300,5233,-11329,6050,-136,33,108,0,0,0,1,1,1
16765,1676400,5610,-11413,5746,-132,34,104.99999999999999,0,0,0,1,1,1
16766,1676500,5858,-11439,5505,-130,30.000000000000004,104.99999999999999,0,0,0,1,1,1
16767,1676600,6166,-11401,5170,-130,21,108,0,0,0,1,1,1
16768,1676700,6482,-11310,4748,-128,10,119,0,0,0,1,1,1
16769,1676800,6739,-11197,4380,-134,1,136,0,0,0,1,1,1
16770,1676900,7006,-11069,3988,-139,-4,154,0,0,0,1,1,1
16771,1677000,7272,-10970,3616,-133,-16,160,0,0,0,1,1,1
16772,1677100,7539,-10908,3299,-136,-24.999999999999996,164,0,0,0,1,1,1
16773,1677200,7807,-10909,3022,-144,-28.999999999999996,179,0,0,0,1,1,1
16774,1677300,8100,-10873,2697,-139,-34,179,0,0,0,1,1,1
16775,1677400,8335,-10847,2426,-134,-43,179,0,0,0,1,1,1
16776,1677500,8516,-10728,2118,-131,-48,182,0,0,0,1,1,1
16777,1677600,8735,-10547,1727,-122,-43,176,0,0,0,1,1,1
16778,1677700,8922,-10413,1393,-119,-39,167,0,0,0,1,1,1
16779,1677800,9146,-10246,1019,-117,-41,155,0,0,0,1,1,1
16780,1677900,9385,-10030,578,-106,-40,146,0,0,0,1,1,1
16781,1678000,9531,-9850,246,-99,-32,143,0,0,0,1,1,1
16782,1678100,9736,-9659,-118.00000000000001,-98,-30.000000000000004,135,0,0,0,1,1,1
16783,1678200,9933,-9546,-442,-94.00000000000001,-37,132,0,0,0,1,1,1
16784,1678300,10139,-9421,-751,-92,-48,140,0,0,0,1,1,1
16785,1678400,10346,-9257,-1111,-78,-61,145,0,0,0,1,1,1
16786,1678500,10520,-9095,-1451,-77,-71,155,0,0,0,1,1,1
16787,1678600,10702,-8925,-1775,-75,-89,166,0,0,0,1,1,1
16788,1678700,10888,-8741,-2148,-68,-106,171,0,0,0,1,1,1
16789,1678800,11060,-8534,-2502,-62,-114,174,0,0,0,1,1,1
16790,1678900,11042,-8154,-2839,-61,-119,182,0,0,0,1,1,1
