18403,1840200,10992,-7273,-3595,1,0,1,1,1,1,0,0,0
18404,1840300,10970,-7002,-3907,0,2,0,1,1,1,0,0,0
18405,1840400,10941,-6642,-4205,2,5,1,1,1,1,0,0,0
18406,1840500,11029,-6448,-4498,1,4,2,1,1,1,0,0,0
18407,1840600,11111,-6237,-4832,2,3,1,1,1,1,0,0,0
18408,1840700,11198,-5981,-5135,3,3,2,1,1,1,0,0,0
18409,1840800,11282,-5757,-5467,3,3,1,1,1,1,0,0,0
18410,1840900,11272,-5452,-5763,0,5,3,1,1,1,0,0,0
18411,1841000,11217,-5054,-6075,0,4,3,1,1,1,0,0,0
18412,1841100,11116,-4697,-6353,2,4,0,1,1,1,0,0,0
18413,1841200,11022,-4298,-6639,3,4,1,1,1,1,0,0,0
18414,1841300,10864,-3893,-6904,0,3,2,1,1,1,0,0,0
18415,1841400,10779,-3560,-7138,-1.9999999999999998,3,1,1,1,1,0,0,0
18416,1841500,10736,-3239,-7427,2,3,2,1,1,1,0,0,0
18417,1841600,10727,-2964,-7698,3,2,1,1,1,1,0,0,0
18418,1841700,10699,-2727,-7918,0,3,2,1,1,1,0,0,0
18419,1841800,10663,-2399,-8211,0,3,3,1,1,1,0,0,0
18420,1841900,10542,-2059,-8443,5,3,2,1,1,1,0,0,0
18421,1842000,10383,-1696,-8634,3,2,1,1,1,1,0,0,0
18422,1842100,10214,-1348,-8838,-1,2,0,1,1,1,0,0,0
18423,1842200,10033,-931,-9066,0,4,0,1,1,1,0,0,0
18424,1842300,9859,-554,-9287,2,3,1,1,1,1,0,0,0
18425,1842400,9688,-225.00000000000003,-9463,3,3,0,1,1,1,0,0,0
18426,1842500,9495,150.99999999999997,-9652,1,3,1,1,1,1,0,0,0
18427,1842600,9373,416,-9818,1,5,2,1,1,1,0,0,0
18428,1842700,9236,750,-10021,3,5,2,1,1,1,0,0,0
18429,1842800,9102,1087,-10219,1,3,2,1,1,1,0,0,0
18430,1842900,8965,1374,-10381,0,0,3,1,1,1,0,0,0
18431,1843000,8790,1755,-10583,2,3,3,1,1,1,0,0,0
18432,1843100,8632,2104,-10765,2,7,1,1,1,1,0,0,0
18433,1843200,8439,2476,-10954,0,5,1,1,1,1,0,0,0
18434,1843300,8193,2781,-11018,0,-1.0000000000000002,1,1,1,1,0,0,0
18435,1843400,7890,3089,-11044,2,0,0,1,1,1,0,0,0
18436,1843500,7494,3428,-10983,2,5,1,1,1,1,0,0,0
18437,1843600,7235,3724,-11033,1,5,3,1,1,1,0,0,0
18438,1843700,6882,4025,-10997,1,4,0,1,1,1,0,0,0
18439,1843800,6608,4322,-10988,2,0,-1,1,1,1,0,0,0
18440,1843900,6363,4653,-11100,2,1.0000000000000002,2,1,1,1,0,0,0
18441,1844000,6125,4983,-11173,2,6,3,1,1,1,0,0,0
18442,1844100,5917,5293,-11265,2,5,0,1,1,1,0,0,0
18443,1844200,5627,5623,-11330,2,1.0000000000000002,0,1,1,1,0,0,0
18444,1844300,5318,5918,-11286,1,2,4,1,1,1,0,0,0
18445,1844400,4947,6195,-11212,1,5,0,1,1,1,0,0,0
18446,1844500,4562,6514,-11133,3,4,-3,1,1,1,0,0,0
18447,1844600,4177,6757,-10981,0,2,1,1,1,1,0,0,0
18448,1844700,3785,7009,-10858,-3,2,3,1,1,1,0,0,0
18449,1844800,3444,7310,-10792,1,2,0,1,1,1,0,0,0
18450,1844900,3130,7583,-10760,4,3,2,1,1,1,0,0,0
18451,1845000,2882,7825,-10740,2,3,4,1,1,1,0,0,0
18452,1845100,2574,8128,-10734,0,3,1,1,1,1,0,0,0
18453,1845200,2234,8392,-10651,2,4,0,1,1,1,0,0,0
18454,1845300,1890,8597,-10497,3,4,2,1,1,1,0,0,0
18455,1845400,1539,8788,-10342,1,3,3,1,1,1,0,0,0
18456,1845500,1135,9017,-10160,0,2,2,1,1,1,0,0,0
18457,1845600,718,9248,-9982,0,3,2,1,1,1,0,0,0
18458,1845700,352,9447,-9810,1,6,1,1,1,1,0,0,0
18459,1845800,-30,9618,-9587,1,5,-1,1,1,1,0,0,0
18460,1845900,-339,9808,-9449,1,0,0,1,1,1,0,0,0
18461,1846000,-691,10030,-9315,2,1.0000000000000002,3,1,1,1,0,0,0
18462,1846100,-1012,10231,-9174,2,7,0,1,1,1,0,0,0
18463,1846200,-1334,10413,-9034,2,6,0,1,1,1,0,0,0
18464,1846300,-1700,10620,-8878,1,2,1,1,1,1,0,0,0
18465,1846400,-2049,10807,-8721,2,2,3,1,1,1,0,0,0
18466,1846500,-2442,11001,-8531,2,5,3,1,1,1,0,0,0
18467,1846600,-2799,11162,-8332,1,5,1,1,1,1,0,0,0
18468,1846700,-3090,11078,-7946,1,4,2,1,1,1,0,0,0
18469,1846800,-3456,11176,-7691,2,3,2,1,1,1,0,0,0
18470,1846900,-3764,11172,-7363,2,3,0,1,1,1,0,0,0
18471,1847000,-4062,11063,-6956,0,3,0,1,1,1,0,0,0
18472,1847100,-4358,11106,-6709,0,3,3,1,1,1,0,0,0
18473,1847200,-4675,11159,-6425,2,1.0000000000000002,1,1,1,1,0,0,0
18474,1847300,-5006,11190,-6143,3,2,0,1,1,1,0,0,0
18475,1847400,-5307.999999999999,11341,-5977,0,5,3,1,1,1,0,0,0
18476,1847500,-5668,11413,-5672,-1.9999999999999998,2,3,1,1,1,0,0,0
18477,1847600,-5941,11372,-5381,0,1.0000000000000002,0,1,1,1,0,0,0
18478,1847700,-6250,11357,-5034,3,4,0,1,1,1,0,0,0
18479,1847800,-6570,11256,-4632,1,4,3,1,1,1,0,0,0
18480,1847900,-6803,11093,-4248,0,3,4,1,1,1,0,0,0
18481,1848000,-7072,10951,-3844,0,2,1,1,1,1,0,0,0
18482,1848100,-7334,10835,-3476,0,5,2,1,1,1,0,0,0
18483,1848200,-7612,10763,-3131,0,6,2,1,1,1,0,0,0
18484,1848300,-7860,10769,-2886,0,1.0000000000000002,0,1,1,1,0,0,0
18485,1848400,-8124,10733,-2596,0,0,1,1,1,1,0,0,0
18486,1848500,-8381,10672,-2265,-1,3,3,1,1,1,0,0,0
18487,1848600,-8565,10532,-1956,2,4,2,1,1,1,0,0,0
18488,1848700,-8768,10370,-1579,4,2,0,1,1,1,0,0,0
18489,1848800,-8978,10216,-1217,1,1.0000000000000002,0,1,1,1,0,0,0
18490,1848900,-9217,10024,-807,-1,3,3,1,1,1,0,0,0
18491,1849000,-9416,9830,-409.00000000000006,1,5,2,1,1,1,0,0,0
18492,1849100,-9583,9636,-60,5,2,-1,1,1,1,0,0,0
18493,1849200,-9801,9472,297,3,1.0000000000000002,1,1,1,1,0,0,0
18494,1849300,-10008,9353,629,0,2,2,1,1,1,0,0,0
18495,1849400,-10199,9228,934,0,3,0,1,1,1,0,0,0
18496,1849500,-10389,9074,1273,3,3,1,1,1,1,0,0,0
18497,1849600,-10560,8931,1593,3,2,1,1,1,1,0,0,0
18498,1849700,-10747,8763,1937,0,2,-1,1,1,1,0,0,0
18499,1849800,-10932,8570,2306,0,2,0,1,1,1,0,0,0
18500,1849900,-10948,8204,2680,1,1.0000000000000002,3,1,1,1,0,0,0
18501,1850000,-11066,8035,2956,0,3,1,1,1,1,0,0,0
18502,1850100,-10966,7583,3308,0,4,1,1,1,1,0,0,0
18503,1850200,-10994,7252,3621,1,1.0000000000000002,1,1,1,1,0,0,0
18504,1850300,-10972,6978,3930,2,0,0,1,1,1,0,0,0
18505,1850400,-10943,6623,4223,1,3,1,1,1,1,0,0,0
18506,1850500,-11025,6422,4526,1,4,2,1,1,1,0,0,0
18507,1850600,-11110,6211,4851,2,3,1,1,1,1,0,0,0
18508,1850700,-11203,5967,5159,1,3,2,1,1,1,0,0,0
18509,1850800,-11289,5730,5499,1,5,2,1,1,1,0,0,0
18510,1850900,-11274,5433,5782,1,4,0,1,1,1,0,0,0
18511,1851000,-11223,5033,6103,1,3,0,1,1,1,0,0,0
18512,1851100,-11123.000000000002,4666,6382,0,2,1,1,1,1,0,0,0
18513,1851200,-11020,4272.999999999999,6659,0,3,3,1,1,1,0,0,0
18514,1851300,-10864,3861,6927,2,4,2,1,1,1,0,0,0
18515,1851400,-10777,3532,7164,3,4,-1,1,1,1,0,0,0
18516,1851500,-10734,3208,7454,2,3,0,1,1,1,0,0,0
18517,1851600,-10730,2943,7721,2,2,2,1,1,1,0,0,0
18518,1851700,-10699,2699,7947,1,3,1,1,1,1,0,0,0
18519,1851800,-10665,2374,8237,0,3,1,1,1,1,0,0,0
18520,1851900,-10532,2029,8447,2,2,1,1,1,1,0,0,0
18521,1852000,-10361,1664,8648,3,0,1,1,1,1,0,0,0
18522,1852100,-10207,1318,8846,2,2,2,1,1,1,0,0,0
18523,1852200,-10017,897,9085,0,5,1,1,1,1,0,0,0
18524,1852300,-9847,517,9301,1,2,0,1,1,1,0,0,0
18525,1852400,-9663,194,9461,1,2,2,1,1,1,0,0,0
18526,1852500,-9479,-182,9671,0,5,2,1,1,1,0,0,0
18527,1852600,-9368,-452,9835,0,4,1,1,1,1,0,0,0
18528,1852700,-9232,-774,10045,2,1.0000000000000002,2,1,1,1,0,0,0
18529,1852800,-9092,-1121,10234,3,1.0000000000000002,2,1,1,1,0,0,0
18530,1852900,-8956,-1410,10398,1,6,3,1,1,1,0,0,0
18531,1853000,-8787,-1784,10602,-1.9999999999999998,8,2,1,1,1,0,0,0
18532,1853100,-8624,-2143,10789,0,3,0,1,1,1,0,0,0
18533,1853200,-8430,-2513,10976,2,2,0,1,1,1,0,0,0
18534,1853300,-8149,-2807,11001,1,3,2,1,1,1,0,0,0
18535,1853400,-7878,-3130.9999999999995,11062,0,5,2,1,1,1,0,0,0
18536,1853500,-7460,-3458,10989,2,4,0,1,1,1,0,0,0
18537,1853600,-7195,-3755,11011,3,2,0,1,1,1,0,0,0
18538,1853700,-6858,-4058,11008,2,3,0,1,1,1,0,0,0
18539,1853800,-6582,-4350,10990,-1,3,1,1,1,1,0,0,0
18540,1853900,-6334,-4683,11090,0,4,1,1,1,1,0,0,0
18541,1854000,-6109,-5013,11190,3,3,1,1,1,1,0,0,0
18542,1854100,-5896,-5324,11268,3,2,0,1,1,1,0,0,0
18543,1854200,-5601,-5646,11325,1,1.0000000000000002,1,1,1,1,0,0,0
18544,1854300,-5292,-5946,11288,0,1.0000000000000002,3,1,1,1,0,0,0
18545,1854400,-4919,-6221,11199,2,3,1,1,1,1,0,0,0
18546,1854500,-4529,-6529,11116,2,3,1,1,1,1,0,0,0
18547,1854600,-4141,-6780,10961,0,2,2,1,1,1,0,0,0
18548,1854700,-3752,-7022,10840,0,3,1,1,1,1,0,0,0
18549,1854800,-3413,-7329,10773,2,6,1,1,1,1,0,0,0
18550,1854900,-3108,-7599,10749,2,4,2,1,1,1,0,0,0
18551,1855000,-2858,-7840,10726,2,0,2,1,1,1,0,0,0
18552,1855100,-2548,-8150,10716,1,2,0,1,1,1,0,0,0
18553,1855200,-2209,-8414,10640,0,7,-1,1,1,1,0,0,0
18554,1855300,-1861,-8621,10489,0,4,1,1,1,1,0,0,0
18555,1855400,-1512,-8815,10326,0,0,5,1,1,1,0,0,0
18556,1855500,-1099,-9039,10146,1,2,0,1,1,1,0,0,0
18557,1855600,-691,-9278,9961,1,5,-1.9999999999999998,1,1,1,0,0,0
18558,1855700,-326,-9470,9798.999999999998,0,2,1,1,1,1,0,0,0
18559,1855800,55.99999999999999,-9649,9575,0,0,2,1,1,1,0,0,0
18560,1855900,359,-9821,9428,0,3,2,1,1,1,0,0,0
18561,1856000,711,-10037,9295,0,5,2,1,1,1,0,0,0
18562,1856100,1037,-10248,9152,0,3,1,1,1,1,0,0,0
18563,1856200,1354,-10418,9016,0,1.0000000000000002,0,1,1,1,0,0,0
18564,1856300,1722,-10623,8853,1,2,1,1,1,1,0,0,0
18565,1856400,2079,-10809,8691,2,5,0,1,1,1,0,0,0
18566,1856500,2471,-11001,8501,-1,3,-1,1,1,1,0,0,0
18567,1856600,2819,-11140,8290,-1,0,1,1,1,1,0,0,0
18568,1856700,3115,-11095,7938,2,1.0000000000000002,3,1,1,1,0,0,0
18569,1856800,3477,-11126,7623,4,6,1,1,1,1,0,0,0
18570,1856900,3788,-11170,7339,1,4,0,1,1,1,0,0,0
18571,1857000,4080,-11064,6942,-1,0,2,1,1,1,0,0,0
18572,1857100,4373,-11090,6676,0,2,3,1,1,1,0,0,0
18573,1857200,4701,-11176,6421,2,6,2,1,1,1,0,0,0
18574,1857300,5020,-11205,6138,1,5,2,1,1,1,0,0,0
18575,1857400,5332,-11339,5953,-1,2,2,1,1,1,0,0,0
18576,1857500,5687,-11412,5655,0,2,2,1,1,1,0,0,0
18577,1857600,5960,-11360.999999999998,5346,3,4,2,1,1,1,0,0,0
18578,1857700,6269,-11329,4994,2,4,2,1,1,1,0,0,0
18579,1857800,6587,-11240,4594,0,3,0,1,1,1,0,0,0
18580,1857900,6822,-11072,4208,2,2,-1.9999999999999998,1,1,1,0,0,0
18581,1858000,7085,-10930,3810,5,2,0,1,1,1,0,0,0
18582,1858100,7353,-10834,3451,1,3,2,1,1,1,0,0,0
18583,1858200,7639,-10763,3103,-3,4,1,1,1,1,0,0,0
18584,1858300,7868,-10764,2867,1,0,0,1,1,1,0,0,0
18585,1858400,8150,-10739,2564,3,1.0000000000000002,2,1,1,1,0,0,0
18586,1858500,8406,-10656,2231,0,4,1,1,1,1,0,0,0
18587,1858600,8579,-10524,1916,0,3,2,1,1,1,0,0,0
18588,1858700,8788,-10355,1544,5,0,1,1,1,1,0,0,0
18589,1858800,9002,-10196,1170,3,1.0000000000000002,0,1,1,1,0,0,0
18590,1858900,9231,-10014,767,-1.9999999999999998,4,2,1,1,1,0,0,0
18591,1859000,9435,-9815,381,-1.9999999999999998,3,2,1,1,1,0,0,0
18592,1859100,9599,-9626,18,4,0,0,1,1,1,0,0,0
18593,1859200,9807,-9460,-314,4,0,2,1,1,1,0,0,0
18594,1859300,10016,-9338,-661,0,2,3,1,1,1,0,0,0
18595,1859400,10208,-9212,-962,0,6,0,1,1,1,0,0,0
18596,1859500,10398,-9056,-1296,1,5,-1,1,1,1,0,0,0
18597,1859600,10568,-8909,-1633,4,1.0000000000000002,0,1,1,1,0,0,0
18598,1859700,10756,-8733,-1969,3,2,2,1,1,1,0,0,0
18599,1859800,10934,-8539,-2343,-1,6,1,1,1,1,0,0,0
18600,1859900,10902,-8131,-2714,0,5,1,1,1,1,0,0,0
18601,1860000,11055,-7988,-2978,4,1.0000000000000002,3,1,1,1,0,0,0
18602,1860100,10970,-7571,-3347,3,2,3,1,1,1,0,0,0
18603,1860200,10958,-7187,-3644,0,4,1,1,1,1,0,0,0
18604,1860300,10971,-6947,-3949,0,4,0,1,1,1,0,0,0
18605,1860400,10958,-6630,-4258,1,3,0,1,1,1,0,0,0
18606,1860500,11032,-6387,-4550,0,1.0000000000000002,0,1,1,1,0,0,0
18607,1860600,11125,-6205,-4878,0,1.0000000000000002,2,1,1,1,0,0,0
18608,1860700,11225,-5965,-5187,1,4,3,1,1,1,0,0,0
18609,1860800,11285,-5683,-5531.999999999999,2,4,0,1,1,1,0,0,0
18610,1860900,11259,-5409,-5805,3,1.0000000000000002,0,1,1,1,0,0,0
18611,1861000,11212,-4993,-6123,1,2,2,1,1,1,0,0,0
18612,1861100,11094,-4616,-6412,0,5,3,1,1,1,0,0,0
18613,1861200,10997,-4243,-6671,2,4,2,1,1,1,0,0,0
18614,1861300,10850,-3830,-6949,3,1.0000000000000002,0,1,1,1,0,0,0
18615,1861400,10768,-3504,-7187,1,2,1,1,1,1,0,0,0
18616,1861500,10735,-3191,-7469,0,6,2,1,1,1,0,0,0
18617,1861600,10730,-2931,-7740,2,6,1,1,1,1,0,0,0
18618,1861700,10694,-2675,-7970,1,0,1,1,1,1,0,0,0
18619,1861800,10655,-2341,-8250,0,0,4,1,1,1,0,0,0
18620,1861900,10514,-2009,-8477,1,4,4,1,1,1,0,0,0
18621,1862000,10350,-1628,-8669,2,6,1,1,1,1,0,0,0
18622,1862100,10186,-1289,-8872,1,2,2,1,1,1,0,0,0
18623,1862200,10002,-868,-9103,0,2,2,1,1,1,0,0,0
18624,1862300,9832,-489,-9322,0,5,3,1,1,1,0,0,0
18625,1862400,9653,-175,-9483,3,5,3,1,1,1,0,0,0
18626,1862500,9472,195,-9681,4,0,1,1,1,1,0,0,0
18627,1862600,9349,477,-9852,1,1.0000000000000002,1,1,1,1,0,0,0
18628,1862700,9222,790,-10050,0,6,1,1,1,1,0,0,0
18629,1862800,9077,1142,-10250,1,6,2,1,1,1,0,0,0
18630,1862900,8938,1437,-10412,2,1.0000000000000002,2,1,1,1,0,0,0
18631,1863000,8770,1806,-10612,3,0,2,1,1,1,0,0,0
18632,1863100,8601,2169,-10800,2,5,2,1,1,1,0,0,0
18633,1863200,8409,2535,-10981,0,7,1,1,1,1,0,0,0
18634,1863300,8102,2822,-10974,0,3,1,1,1,1,0,0,0
18635,1863400,7858,3150,-11069,0,0,1,1,1,1,0,0,0
18636,1863500,7433,3480,-10983,1,2,0,1,1,1,0,0,0
18637,1863600,7155,3773,-10991,2,4,0,1,1,1,0,0,0
18638,1863700,6845,4075,-11013,2,2,2,1,1,1,0,0,0
18639,1863800,6560,4377,-11000,2,3,1,1,1,1,0,0,0
18640,1863900,6309,4706,-11090,3,5,2,1,1,1,0,0,0
18641,1864000,6101,5037,-11209,3,0,2,1,1,1,0,0,0
18642,1864100,5870,5357,-11281,2,-2.0000000000000004,1,1,1,1,0,0,0
18643,1864200,5579,5660,-11311,1,4,1,1,1,1,0,0,0
18644,1864300,5262,5974,-11294,2,7,1,1,1,1,0,0,0
18645,1864400,4887,6247,-11193,2,2,0,1,1,1,0,0,0
18646,1864500,4499,6547,-11109,1,-1.0000000000000002,0,1,1,1,0,0,0
18647,1864600,4110,6809,-10964,0,2,4,1,1,1,0,0,0
18648,1864700,3728,7051,-10840,2,7,4,1,1,1,0,0,0
18649,1864800,3385,7357,-10781,3,6,0,1,1,1,0,0,0
18650,1864900,3096,7627,-10767,1,0,1,1,1,1,0,0,0
18651,1865000,2834,7871,-10737,0,1.0000000000000002,3,1,1,1,0,0,0
18652,1865100,2521,8177,-10728,2,6,1,1,1,1,0,0,0
18653,1865200,2184,8426,-10638,4,4,1,1,1,1,0,0,0
18654,1865300,1827,8634,-10467,1,0,0,1,1,1,0,0,0
18655,1865400,1483,8820,-10318,0,0,1,1,1,1,0,0,0
18656,1865500,1063,9058,-10131,4,4,1,1,1,1,0,0,0
18657,1865600,648,9292,-9950,4,4,1,1,1,1,0,0,0
18658,1865700,297,9472,-9778,0,2,2,1,1,1,0,0,0
18659,1865800,-96,9655,-9553,0,2,2,1,1,1,0,0,0
18660,1865900,-397,9848,-9427,5,3,0,1,1,1,0,0,0
18661,1866000,-743,10065,-9297,3,2,1,1,1,1,0,0,0
18662,1866100,-1075,10269,-9145,-3,1.0000000000000002,3,1,1,1,0,0,0
18663,1866200,-1390,10447,-9011,0,1.0000000000000002,2,1,1,1,0,0,0
18664,1866300,-1760,10651,-8855,5,3,1,1,1,1,0,0,0
18665,1866400,-2117,10844,-8689,1,3,2,1,1,1,0,0,0
18666,1866500,-2511,11038,-8497,0,2,0,1,1,1,0,0,0
18667,1866600,-2843,11167,-8291,1,2,0,1,1,1,0,0,0
18668,1866700,-3152,11116,-7924,2,3,3,1,1,1,0,0,0
18669,1866800,-3508,11146,-7604,2,3,2,1,1,1,0,0,0
18670,1866900,-3813,11180,-7324,2,3,0,1,1,1,0,0,0
18671,1867000,-4109,11071,-6913,1,3,1,1,1,1,0,0,0
18672,1867100,-4404,11093,-6649,0,5,1,1,1,1,0,0,0
18673,1867200,-4732,11177,-6390,0,4,0,1,1,1,0,0,0
18674,1867300,-5051,11213,-6112,4,1.0000000000000002,0,1,1,1,0,0,0
18675,1867400,-5359,11346,-5934,3,2,2,1,1,1,0,0,0
18676,1867500,-5712,11420,-5634,1,6,3,1,1,1,0,0,0
18677,1867600,-5992,11375,-5327,1,5,2,1,1,1,0,0,0
18678,1867700,-6292,11335,-4974,4,3,0,1,1,1,0,0,0
18679,1867800,-6616,11243,-4571,3,5,2,1,1,1,0,0,0
18680,1867900,-6846,11068,-4179,1,5,2,1,1,1,0,0,0
18681,1868000,-7104,10920,-3781,3,1.0000000000000002,2,1,1,1,0,0,0
18682,1868100,-7385,10827,-3420,4,0,4,1,1,1,0,0,0
18683,1868200,-7658,10761,-3079,3,3,4,1,1,1,0,0,0
18684,1868300,-7893,10756,-2844,0,4,2,1,1,1,0,0,0
18685,1868400,-8175,10737,-2546,1,2,3,1,1,1,0,0,0
18686,1868500,-8415,10648,-2210,3,0,0,1,1,1,0,0,0
18687,1868600,-8595,10506,-1896,3,2,-1,1,1,1,0,0,0
18688,1868700,-8798,10346,-1525,1,4,2,1,1,1,0,0,0
18689,1868800,-9018,10185,-1142,1,3,4,1,1,1,0,0,0
18690,1868900,-9253,9992,-739,1,2,0,1,1,1,0,0,0
18691,1869000,-9442,9797,-351,2,3,1,1,1,1,0,0,0
18692,1869100,-9622,9599,17,1,3,3,1,1,1,0,0,0
18693,1869200,-9832,9454,345,-1,5,0,1,1,1,0,0,0
18694,1869300,-10046,9328,690,0,5,1,1,1,1,0,0,0
18695,1869400,-10233,9202,991,5,3,1,1,1,1,0,0,0
18696,1869500,-10414,9052,1318,5,1.0000000000000002,-1,1,1,1,0,0,0
18697,1869600,-10592,8904,1653,0,5,1,1,1,1,0,0,0
18698,1869700,-10778,8734,1993,0,7,2,1,1,1,0,0,0
18699,1869800,-10960,8535,2368,3,4,0,1,1,1,0,0,0
18700,1869900,-10922,8128,2736,4,0,0,1,1,1,0,0,0
18701,1870000,-11074,7981,3003,0,2,2,1,1,1,0,0,0
18702,1870100,-10986,7553,3373,0,6,0,1,1,1,0,0,0
18703,1870200,-10968,7168,3673,4,5,1,1,1,1,0,0,0
18704,1870300,-10969,6918,3977,4,3,2,1,1,1,0,0,0
18705,1870400,-10957,6604,4278,0,3,2,1,1,1,0,0,0
18706,1870500,-11029,6358,4579,1,2,1,1,1,1,0,0,0
18707,1870600,-11120,6175,4900,5,2,2,1,1,1,0,0,0
18708,1870700,-11228,5949,5210,5,3,1,1,1,1,0,0,0
18709,1870800,-11287,5660,5560,0,2,1,1,1,1,0,0,0
18710,1870900,-11264,5388,5825,0,1.0000000000000002,2,1,1,1,0,0,0
18711,1871000,-11217,4977,6148,3,2,2,1,1,1,0,0,0
18712,1871100,-11105,4587,6443,2,4,0,1,1,1,0,0,0
18713,1871200,-10995,4216,6695,2,4,0,1,1,1,0,0,0
18714,1871300,-10850,3798,6973,2,2,2,1,1,1,0,0,0
18715,1871400,-10767,3471,7214,2,2,0,1,1,1,0,0,0
18716,1871500,-10731,3158,7498,0,4,1,1,1,1,0,0,0
18717,1871600,-10732,2912,7755,1,4,1,1,1,1,0,0,0
18718,1871700,-10695,2644,7998,0,3,-1,1,1,1,0,0,0
18719,1871800,-10650,2320,8278,0,3,0,1,1,1,0,0,0
18720,1871900,-10511,1980,8478,2,5,2,1,1,1,0,0,0
18721,1872000,-10333,1599,8684,3,4,1,1,1,1,0,0,0
18722,1872100,-10182,1257,8881,2,3,0,1,1,1,0,0,0
18723,1872200,-9991,835,9122,0,2,3,1,1,1,0,0,0
18724,1872300,-9814,450,9335,1,3,3,1,1,1,0,0,0
18725,1872400,-9636,137,9490,1,5,0,1,1,1,0,0,0
18726,1872500,-9457,-221,9701,0,4,1,1,1,1,0,0,0
18727,1872600,-9343,-521,9874,1,1.0000000000000002,1,1,1,1,0,0,0
18728,1872700,-9216,-817,10073,3,2,0,1,1,1,0,0,0
18729,1872800,-9066,-1170,10266,2,6,1,1,1,1,0,0,0
18730,1872900,-8928,-1475,10433,0,5,2,1,1,1,0,0,0
18731,1873000,-8765,-1835,10635,1,2,2,1,1,1,0,0,0
18732,1873100,-8596,-2210,10823,3,5,2,1,1,1,0,0,0
18733,1873200,-8399,-2575,11005,1,6,1,1,1,1,0,0,0
18734,1873300,-8057,-2851,10960,-1,4,1,1,1,1,0,0,0
18735,1873400,-7838,-3195,11074,0,1.0000000000000002,3,1,1,1,0,0,0
18736,1873500,-7413,-3510,11001,2,5,2,1,1,1,0,0,0
18737,1873600,-7109,-3802,10971,3,5,-1,1,1,1,0,0,0
18738,1873700,-6824,-4104,11015,1,0,1,1,1,1,0,0,0
18739,1873800,-6536,-4404,11011,2,0,3,1,1,1,0,0,0
18740,1873900,-6282,-4736,11080,2,5,-1,1,1,1,0,0,0
18741,1874000,-6082,-5061,11220,3,7,0,1,1,1,0,0,0
18742,1874100,-5845,-5390,11284,3,4,2,1,1,1,0,0,0
18743,1874200,-5551,-5683,11302,2,0,1,1,1,1,0,0,0
18744,1874300,-5229,-6001,11291,1,3,2,1,1,1,0,0,0
18745,1874400,-4855,-6278,11179,2,7,4,1,1,1,0,0,0
18746,1874500,-4465,-6559,11090,1,5,0,1,1,1,0,0,0
18747,1874600,-4073,-6830,10942,0,3,0,1,1,1,0,0,0
18748,1874700,-3699,-7067,10823,2,5,3,1,1,1,0,0,0
18749,1874800,-3355,-7371,10763,3,6,2,1,1,1,0,0,0
18750,1874900,-3074,-7645,10749,1,1.0000000000000002,0,1,1,1,0,0,0
18751,1875000,-2810,-7885,10719,2,1.0000000000000002,3,1,1,1,0,0,0
18752,1875100,-2492,-8194,10706,1,6,3,1,1,1,0,0,0
18753,1875200,-2160,-8453,10619,0,5,1,1,1,1,0,0,0
18754,1875300,-1796,-8654,10463,0,0,3,1,1,1,0,0,0
18755,1875400,-1455,-8851,10300,2,2,2,1,1,1,0,0,0
18756,1875500,-1027,-9081,10116,3,7,1,1,1,1,0,0,0
18757,1875600,-625,-9313,9932,1,5,2,1,1,1,0,0,0
18758,1875700,-272,-9501,9771,0,0,2,1,1,1,0,0,0
18759,1875800,119.00000000000001,-9677,9545,1,0,1,1,1,1,0,0,0
18760,1875900,414,-9857,9405,4,2,1,1,1,1,0,0,0
18761,1876000,762,-10068,9276,3,6,4,1,1,1,0,0,0
18762,1876100,1098,-10282,9124,0,6,3,1,1,1,0,0,0
18763,1876200,1410,-10449,8990,1,5,1,1,1,1,0,0,0
18764,1876300,1783,-10652,8828,2,3,1,1,1,1,0,0,0
18765,1876400,2145,-10845,8657,3,3,2,1,1,1,0,0,0
18766,1876500,2540,-11032,8464,2,6,1,1,1,1,0,0,0
18767,1876600,2866,-11116,8218,0,5,1,1,1,1,0,0,0
18768,1876700,3182,-11140,7918,1,2,2,1,1,1,0,0,0
18769,1876800,3533,-11097,7538,2,3,1,1,1,1,0,0,0
18770,1876900,3840,-11155,7277,1,4,0,1,1,1,0,0,0
18771,1877000,4132,-11087,6906,0,2,2,1,1,1,0,0,0
18772,1877100,4424,-11082,6620,1,3,2,1,1,1,0,0,0
18773,1877200,4761,-11189,6377,1,5,1,1,1,1,0,0,0
18774,1877300,5071,-11239,6116,0,5,1,1,1,1,0,0,0
18775,1877400,5387,-11346,5907,1,4,2,1,1,1,0,0,0
18776,1877500,5732,-11409,5611,2,1.0000000000000002,1,1,1,1,0,0,0
18777,1877600,6016,-11368,5290,0,3,0,1,1,1,0,0,0
18778,1877700,6313,-11304,4930,0,5,0,1,1,1,0,0,0
18779,1877800,6633,-11221,4532,3,4,1,1,1,1,0,0,0
18780,1877900,6868,-11053,4140,2,3,1,1,1,1,0,0,0
18781,1878000,7121,-10900,3748,2,3,1,1,1,1,0,0,0
18782,1878100,7402,-10825,3396,1,3,2,1,1,1,0,0,0
18783,1878200,7683,-10768,3058,3,3,2,1,1,1,0,0,0
18784,1878300,7904,-10750,2825,3,3,1,1,1,1,0,0,0
18785,1878400,8195,-10741,2517,1,1.0000000000000002,1,1,1,1,0,0,0
