20964,2096300,8343,2567,-10906,109,-178,65,0,0,0,1,1,1
20965,2096400,8162,2886,-11053,115.99999999999999,-182,62.99999999999999,0,0,0,1,1,1
20966,2096500,7759,3223,-10995,120.99999999999999,-183,62.99999999999999,0,0,0,1,1,1
20967,2096600,7534,3551,-11089,124,-183,59,0,0,0,1,1,1
20968,2096700,7244,3816,-11102,120.99999999999999,-176,51,0,0,0,1,1,1
20969,2096800,6855,4161,-11037,113,-163,49,0,0,0,1,1,1
20970,2096900,6639,4424,-11088,108,-154,47.00000000000001,0,0,0,1,1,1
20971,2097000,6396,4706,-11157,99,-142,39,0,0,0,1,1,1
20972,2097100,6087,5032,-11145,89,-127,32,0,0,0,1,1,1
20973,2097200,5845,5345,-11239,86,-120.00000000000001,31,0,0,0,1,1,1
20974,2097300,5586,5637,-11271,91,-117,26,0,0,0,1,1,1
20975,2097400,5286,5902,-11231,94.00000000000001,-110.00000000000001,16,0,0,0,1,1,1
20976,2097500,4914,6198,-11161,99.99999999999999,-110.00000000000001,4,0,0,0,1,1,1
20977,2097600,4547,6469,-11069,120.00000000000001,-115.99999999999999,-6,0,0,0,1,1,1
20978,2097700,4141,6738,-10940,138,-123,-13,0,0,0,1,1,1
20979,2097800,3793,7001,-10843,149,-127,-23,0,0,0,1,1,1
20980,2097900,3469,7232,-10768,161,-132,-32,0,0,0,1,1,1
20981,2098000,3180,7503,-10737,170,-135,-38,0,0,0,1,1,1
20982,2098100,2865,7780,-10683,176,-135,-41,0,0,0,1,1,1
20983,2098200,2594,8011,-10664,180,-136,-45,0,0,0,1,1,1
20984,2098300,2270,8270,-10580,181,-135,-49,0,0,0,1,1,1
20985,2098400,1917,8472,-10417,174,-129,-46,0,0,0,1,1,1
20986,2098500,1564,8661,-10262,164,-122,-41,0,0,0,1,1,1
20987,2098600,1186,8879,-10091,155,-118,-39,0,0,0,1,1,1
20988,2098700,770,9114,-9910,144,-113,-38,0,0,0,1,1,1
20989,2098800,396,9303,-9735,134,-104.99999999999999,-34,0,0,0,1,1,1
20990,2098900,-19,9495,-9492,132,-102,-37,0,0,0,1,1,1
20991,2099000,-348,9689,-9348,133,-98,-40,0,0,0,1,1,1
20992,2099100,-648,9886,-9235,132,-89,-45,0,0,0,1,1,1
20993,2099200,-1033,10115,-9071,141,-83,-61,0,0,0,1,1,1
20994,2099300,-1390,10314,-8897,156,-83,-79,0,0,0,1,1,1
20995,2099400,-1730,10498,-8751,166,-80,-90,0,0,0,1,1,1
20996,2099500,-2097,10698,-8580,173,-76,-99,0,0,0,1,1,1
20997,2099600,-2465,10893,-8400,181,-72,-108,0,0,0,1,1,1
20998,2099700,-2819,11060,-8227,186.99999999999997,-69,-117,0,0,0,1,1,1
20999,2099800,-3176,11112,-7916,186.99999999999997,-66,-125.00000000000001,0,0,0,1,1,1
21000,2099900,-3500,11196,-7659,188.00000000000003,-62,-129,0,0,0,1,1,1
21001,2100000,-3806,11119,-7295.999999999999,185,-57,-128,0,0,0,1,1,1
21002,2100100,-4144,11180,-6997,173,-51,-123,0,0,0,1,1,1
21003,2100200,-4412,11178,-6721,159,-49,-115.99999999999999,0,0,0,1,1,1
21004,2100300,-4698,11159,-6432,149,-42,-109,0,0,0,1,1,1
21005,2100400,-5029,11217,-6141,136,-37,-102,0,0,0,1,1,1
21006,2100500,-5313,11276,-5909,125.00000000000001,-35,-98,0,0,0,1,1,1
21007,2100600,-5642,11294,-5612,120.00000000000001,-31,-94.99999999999999,0,0,0,1,1,1
21008,2100700,-5934,11340,-5342,115.00000000000001,-21,-94.99999999999999,0,0,0,1,1,1
21009,2100800,-6184,11268,-5030,110.00000000000001,-11,-102,0,0,0,1,1,1
21010,2100900,-6487,11169,-4632,113,-1,-119,0,0,0,1,1,1
21011,2101000,-6777,11077,-4236,123,9,-137,0,0,0,1,1,1
21012,2101100,-7004,10944,-3884,125.99999999999999,18,-150,0,0,0,1,1,1
21013,2101200,-7251,10828,-3532,125.99999999999999,26,-161,0,0,0,1,1,1
21014,2101300,-7523,10784,-3207,132,33,-170,0,0,0,1,1,1
21015,2101400,-7759,10729,-2927,137,41,-178,0,0,0,1,1,1
21016,2101500,-8022,10680,-2613,134,47.00000000000001,-185,0,0,0,1,1,1
21017,2101600,-8244,10588,-2305,132,49,-189.00000000000003,0,0,0,1,1,1
21018,2101700,-8408,10462,-1999,130,49.99999999999999,-186,0,0,0,1,1,1
21019,2101800,-8628,10285,-1622,123,45,-173,0,0,0,1,1,1
21020,2101900,-8830,10140,-1260,119,41,-159,0,0,0,1,1,1
21021,2102000,-9045,9971,-890,111,41,-151,0,0,0,1,1,1
21022,2102100,-9268,9748,-472.00000000000006,102,38,-145,0,0,0,1,1,1
21023,2102200,-9445,9545,-65.99999999999999,94.99999999999999,36,-140,0,0,0,1,1,1
21024,2102300,-9657,9396,261,91,37,-134,0,0,0,1,1,1
21025,2102400,-9864,9282,584,86,43,-133,0,0,0,1,1,1
21026,2102500,-10086,9127,957,82,57.99999999999999,-141,0,0,0,1,1,1
21027,2102600,-10274,8963,1285,78,71,-153,0,0,0,1,1,1
21028,2102700,-10463,8802,1648,73,84,-163,0,0,0,1,1,1
21029,2102800,-10658,8634,1999,70,98,-172,0,0,0,1,1,1
21030,2102900,-10833,8466,2333,72,108,-179,0,0,0,1,1,1
21031,2103000,-11013,8263,2704,69,113,-184,0,0,0,1,1,1
21032,2103100,-11020,7901,3046,62.99999999999999,119,-189.00000000000003,0,0,0,1,1,1
21033,2103200,-11122,7677,3371,62,127,-189.00000000000003,0,0,0,1,1,1
21034,2103300,-11098,7329,3702,57.99999999999999,127,-188.00000000000003,0,0,0,1,1,1
21035,2103400,-11079,6978,3989,51,123,-179,0,0,0,1,1,1
21036,2103500,-11104,6721,4303,49.99999999999999,117,-164,0,0,0,1,1,1
21037,2103600,-11135,6477,4576,47.00000000000001,108,-152,0,0,0,1,1,1
21038,2103700,-11181,6196,4879,41,99,-143,0,0,0,1,1,1
21039,2103800,-11231,5991,5173,36,93,-131,0,0,0,1,1,1
21040,2103900,-11296,5704,5498,28,92,-119,0,0,0,1,1,1
21041,2104000,-11295,5427,5784,17,93,-114,0,0,0,1,1,1
21042,2104100,-11242,5134,6029,9,97,-114,0,0,0,1,1,1
21043,2104200,-11143,4697,6346,1,110.00000000000001,-115.99999999999999,0,0,0,1,1,1
21044,2104300,-11030,4315,6622,-11,129,-120.00000000000001,0,0,0,1,1,1
21045,2104400,-10911,3952,6863,-23,144,-124,0,0,0,1,1,1
21046,2104500,-10806,3584,7134,-30.000000000000004,156,-130,0,0,0,1,1,1
21047,2104600,-10742,3284,7371,-34,162,-133,0,0,0,1,1,1
21048,2104700,-10726,3034,7608,-41,169,-137,0,0,0,1,1,1
21049,2104800,-10678,2699,7909,-47.00000000000001,182,-141,0,0,0,1,1,1
21050,2104900,-10630,2420,8126,-49,185,-141,0,0,0,1,1,1
21051,2105000,-10509,2119,8323,-51,181,-134,0,0,0,1,1,1
21052,2105100,-10329,1711,8534,-48,172,-128,0,0,0,1,1,1
21053,2105200,-10177,1372,8731,-44,163,-122,0,0,0,1,1,1
21054,2105300,-10014,1008,8946,-41,155,-118,0,0,0,1,1,1
21055,2105400,-9806,559,9192,-38,142,-112,0,0,0,1,1,1
21056,2105500,-9611,201,9356,-37,135,-106,0,0,0,1,1,1
21057,2105600,-9428,-147,9565,-37,134,-99,0,0,0,1,1,1
21058,2105700,-9295,-475,9746,-42,134,-93,0,0,0,1,1,1
21059,2105800,-9163,-787,9951,-53,137,-88,0,0,0,1,1,1
21060,2105900,-9010,-1139,10154,-69,147,-85,0,0,0,1,1,1
21061,2106000,-8837,-1507,10338,-85,160,-79,0,0,0,1,1,1
21062,2106100,-8681,-1840,10526,-99,165,-75,0,0,0,1,1,1
21063,2106200,-8517,-2195,10714,-107,170,-76,0,0,0,1,1,1
21064,2106300,-8331,-2575,10904,-114,178,-74,0,0,0,1,1,1
21065,2106400,-8135,-2896,11044,-120.00000000000001,181,-68,0,0,0,1,1,1
21066,2106500,-7760,-3239,11004,-124,184,-64,0,0,0,1,1,1
21067,2106600,-7488,-3564,11063,-125.99999999999999,184,-62,0,0,0,1,1,1
21068,2106700,-7230,-3831,11096,-124,175,-57,0,0,0,1,1,1
21069,2106800,-6849,-4169,11047,-120.00000000000001,164,-52,0,0,0,1,1,1
21070,2106900,-6622,-4431,11076,-109,155,-47.00000000000001,0,0,0,1,1,1
21071,2107000,-6398,-4714,11164,-102,144,-44,0,0,0,1,1,1
21072,2107100,-6090,-5038,11159,-94.99999999999999,130,-40,0,0,0,1,1,1
21073,2107200,-5840,-5358,11233,-93,124,-32,0,0,0,1,1,1
21074,2107300,-5579,-5648,11270,-93,118,-24.999999999999996,0,0,0,1,1,1
21075,2107400,-5273,-5918,11230,-97,111,-20,0,0,0,1,1,1
21076,2107500,-4894,-6216,11150,-108,111,-11,0,0,0,1,1,1
21077,2107600,-4528,-6486,11062,-125.00000000000001,118,0,0,0,0,1,1,1
21078,2107700,-4125,-6756,10936,-142,125.00000000000001,11,0,0,0,1,1,1
21079,2107800,-3777,-7014,10839,-157,128,18,0,0,0,1,1,1
21080,2107900,-3463,-7244,10770,-166,131,24.999999999999996,0,0,0,1,1,1
21081,2108000,-3175,-7518,10743,-172,136,33,0,0,0,1,1,1
21082,2108100,-2862,-7791,10685,-180,137,40,0,0,0,1,1,1
21083,2108200,-2584,-8018,10668,-188.00000000000003,136,42,0,0,0,1,1,1
21084,2108300,-2266,-8278,10575,-185,135,41,0,0,0,1,1,1
21085,2108400,-1901,-8479,10411,-177,132,41,0,0,0,1,1,1
21086,2108500,-1548,-8668,10257,-169,124,40,0,0,0,1,1,1
21087,2108600,-1175,-8887,10087,-158,118,36,0,0,0,1,1,1
21088,2108700,-752,-9120,9910,-145,114,33,0,0,0,1,1,1
21089,2108800,-391,-9306,9728,-139,109,31,0,0,0,1,1,1
21090,2108900,25,-9496,9493,-138,101,32,0,0,0,1,1,1
21091,2109000,352,-9692,9349,-134,96,34,0,0,0,1,1,1
21092,2109100,648,-9889,9240,-136,92,40,0,0,0,1,1,1
21093,2109200,1041,-10116,9075,-150,87,55.00000000000001,0,0,0,1,1,1
21094,2109300,1397,-10318,8899,-162,82,73,0,0,0,1,1,1
21095,2109400,1743,-10503,8754,-169,80,89,0,0,0,1,1,1
21096,2109500,2110,-10706,8581,-177,81,98,0,0,0,1,1,1
21097,2109600,2479,-10900,8401,-187,74,106,0,0,0,1,1,1
21098,2109700,2834,-11064,8230,-190.99999999999997,69,117,0,0,0,1,1,1
21099,2109800,3187,-11119,7918,-193,68,122,0,0,0,1,1,1
21100,2109900,3513,-11193,7663,-193,62,124,0,0,0,1,1,1
21101,2110000,3813,-11125,7299,-189.00000000000003,56,125.00000000000001,0,0,0,1,1,1
21102,2110100,4153,-11179,7001,-179,52,120.00000000000001,0,0,0,1,1,1
21103,2110200,4418,-11180,6719,-162,49.99999999999999,111,0,0,0,1,1,1
21104,2110300,4702,-11162,6432,-151,43,102,0,0,0,1,1,1
21105,2110400,5032,-11214,6139,-140,39,97,0,0,0,1,1,1
21106,2110500,5319,-11278,5906,-127,37,94.00000000000001,0,0,0,1,1,1
21107,2110600,5645,-11295,5613,-120.00000000000001,28,91,0,0,0,1,1,1
21108,2110700,5935,-11337,5340,-117,20,89,0,0,0,1,1,1
21109,2110800,6184,-11266,5027,-114,14,99,0,0,0,1,1,1
21110,2110900,6485,-11166,4632,-120.00000000000001,3,118,0,0,0,1,1,1
21111,2111000,6775,-11070,4234,-124,-10,133,0,0,0,1,1,1
21112,2111100,7003,-10940,3879,-130,-20,145,0,0,0,1,1,1
21113,2111200,7247,-10823,3527,-135,-24,156,0,0,0,1,1,1
21114,2111300,7523,-10779,3201,-137,-33,168,0,0,0,1,1,1
21115,2111400,7755,-10720,2921,-136,-41,175,0,0,0,1,1,1
21116,2111500,8026,-10675,2610,-142,-44,181,0,0,0,1,1,1
21117,2111600,8253,-10600,2294,-141,-46,185,0,0,0,1,1,1
21118,2111700,8430,-10467,1997,-130,-46,180,0,0,0,1,1,1
21119,2111800,8639,-10296,1616,-127,-46,168,0,0,0,1,1,1
21120,2111900,8843,-10143,1256,-124,-42,158,0,0,0,1,1,1
21121,2112000,9059,-9978,885,-112,-37,149,0,0,0,1,1,1
21122,2112100,9285,-9760,469,-106,-37,141,0,0,0,1,1,1
21123,2112200,9466,-9551,64,-104,-36,132,0,0,0,1,1,1
21124,2112300,9656,-9390,-261,-94.99999999999999,-38,128,0,0,0,1,1,1
21125,2112400,9858.999999999998,-9271,-582,-87,-45,130,0,0,0,1,1,1
21126,2112500,10084,-9117,-956,-86,-59,138,0,0,0,1,1,1
21127,2112600,10273,-8959,-1283,-82,-70,148,0,0,0,1,1,1
21128,2112700,10453,-8789,-1642,-78,-85,160,0,0,0,1,1,1
21129,2112800,10643,-8613,-1996,-77,-99,168,0,0,0,1,1,1
21130,2112900,10816,-8444,-2327,-73,-104.99999999999999,173,0,0,0,1,1,1
21131,2113000,10988,-8238,-2700,-70,-109,178,0,0,0,1,1,1
21132,2113100,10996,-7875,-3043,-71,-118,183,0,0,0,1,1,1
21133,2113200,11076,-7630,-3365,-66,-123,185,0,0,0,1,1,1
21134,2113300,11097,-7332,-3696,-59,-125.00000000000001,181,0,0,0,1,1,1
21135,2113400,11065,-6965,-3992,-56,-123,173,0,0,0,1,1,1
21136,2113500,11098,-6709,-4294,-54,-114,163,0,0,0,1,1,1
21137,2113600,11153,-6501,-4572,-49.99999999999999,-104,149,0,0,0,1,1,1
21138,2113700,11191,-6203,-4882,-44,-102,136,0,0,0,1,1,1
21139,2113800,11232,-5988,-5165,-38,-96,127,0,0,0,1,1,1
21140,2113900,11294,-5710,-5497,-33,-89,119,0,0,0,1,1,1
21141,2114000,11281,-5410,-5783,-23,-91,114,0,0,0,1,1,1
21142,2114100,11217,-5110,-6025,-14,-97,111,0,0,0,1,1,1
21143,2114200,11126,-4684,-6347,-4,-109,110.00000000000001,0,0,0,1,1,1
21144,2114300,11015,-4298,-6621,6,-127,115.00000000000001,0,0,0,1,1,1
21145,2114400,10902,-3948,-6863,15.000000000000002,-142,122,0,0,0,1,1,1
21146,2114500,10814,-3593,-7134,23,-153,125.99999999999999,0,0,0,1,1,1
21147,2114600,10751,-3291,-7371,33,-162,127,0,0,0,1,1,1
21148,2114700,10741,-3041,-7613,36,-171,131,0,0,0,1,1,1
21149,2114800,10687,-2710,-7907,39,-178,135,0,0,0,1,1,1
21150,2114900,10630,-2420,-8130,44,-181,135,0,0,0,1,1,1
21151,2115000,10504,-2113,-8318,45,-180,131,0,0,0,1,1,1
21152,2115100,10318,-1705,-8534,43,-173,125.00000000000001,0,0,0,1,1,1
21153,2115200,10168,-1361,-8727,39,-163,120.00000000000001,0,0,0,1,1,1
21154,2115300,10005,-1004,-8944,36,-152,113,0,0,0,1,1,1
21155,2115400,9799,-557,-9180,35,-142,104,0,0,0,1,1,1
21156,2115500,9609,-204,-9348,32,-135,101,0,0,0,1,1,1
21157,2115600,9430,144,-9557,33,-133,97,0,0,0,1,1,1
21158,2115700,9302,473,-9741,39,-130,91,0,0,0,1,1,1
21159,2115800,9168,791,-9954,46.00000000000001,-133,83,0,0,0,1,1,1
21160,2115900,9010,1147,-10151,60.00000000000001,-146,80,0,0,0,1,1,1
21161,2116000,8837,1517,-10343,81,-158,79,0,0,0,1,1,1
21162,2116100,8684,1850,-10537,94.00000000000001,-165,71,0,0,0,1,1,1
21163,2116200,8524,2204,-10725,99,-171,68,0,0,0,1,1,1
21164,2116300,8340,2579,-10915,108,-178,70,0,0,0,1,1,1
21165,2116400,8158,2898,-11059,118,-182,65,0,0,0,1,1,1
21166,2116500,7755,3229,-11002,122,-183,57.99999999999999,0,0,0,1,1,1
21167,2116600,7525,3560,-11085,120.99999999999999,-183,56,0,0,0,1,1,1
21168,2116700,7238,3826,-11103,122,-177,54,0,0,0,1,1,1
21169,2116800,6848,4165,-11036,117,-164,47.00000000000001,0,0,0,1,1,1
21170,2116900,6630,4431,-11085,106,-152,42,0,0,0,1,1,1
21171,2117000,6387,4713,-11159,99.99999999999999,-142,40,0,0,0,1,1,1
21172,2117100,6081,5039,-11146,93,-129,36,0,0,0,1,1,1
21173,2117200,5836,5354,-11238,88,-120.99999999999999,28.999999999999996,0,0,0,1,1,1
21174,2117300,5580,5644,-11270,88,-118,22,0,0,0,1,1,1
21175,2117400,5280,5905,-11230,93,-112,15.000000000000002,0,0,0,1,1,1
21176,2117500,4906,6204,-11160,103,-109,6,0,0,0,1,1,1
21177,2117600,4540,6475,-11065,120.99999999999999,-115.99999999999999,-3,0,0,0,1,1,1
21178,2117700,4132,6742,-10936,139,-123,-14,0,0,0,1,1,1
21179,2117800,3782,7007,-10838,153,-125.99999999999999,-22,0,0,0,1,1,1
21180,2117900,3461,7238,-10763,160,-129,-31,0,0,0,1,1,1
21181,2118000,3172,7510,-10735,170,-134,-37,0,0,0,1,1,1
21182,2118100,2855,7788,-10680,179,-136,-41,0,0,0,1,1,1
21183,2118200,2585,8017,-10660,182,-136,-44,0,0,0,1,1,1
21184,2118300,2261,8274,-10577,182,-134,-47.00000000000001,0,0,0,1,1,1
21185,2118400,1905,8479,-10410,173,-128,-45,0,0,0,1,1,1
21186,2118500,1555,8665,-10257,162,-124,-40,0,0,0,1,1,1
21187,2118600,1177,8884,-10087,155,-119,-40,0,0,0,1,1,1
21188,2118700,758,9121,-9904,144,-114,-38,0,0,0,1,1,1
21189,2118800,384,9308,-9727,134,-109,-36,0,0,0,1,1,1
21190,2118900,-28,9502,-9485,134,-99,-38,0,0,0,1,1,1
21191,2119000,-358,9695,-9342,133,-94.99999999999999,-39,0,0,0,1,1,1
21192,2119100,-661,9893,-9229,131,-94.00000000000001,-44,0,0,0,1,1,1
21193,2119200,-1047,10121,-9066,139,-85,-60.00000000000001,0,0,0,1,1,1
21194,2119300,-1403,10319,-8891,157,-79,-78,0,0,0,1,1,1
21195,2119400,-1742,10506,-8747,169,-83,-91,0,0,0,1,1,1
21196,2119500,-2107,10705,-8577,171,-78,-101,0,0,0,1,1,1
21197,2119600,-2477,10900,-8393,179,-70,-111,0,0,0,1,1,1
21198,2119700,-2830,11067,-8221,188.00000000000003,-71,-118,0,0,0,1,1,1
21199,2119800,-3186,11114,-7910,186.99999999999997,-66,-124,0,0,0,1,1,1
21200,2119900,-3511,11201,-7652,186,-59,-128,0,0,0,1,1,1
21201,2120000,-3817,11121,-7290,184,-57,-129,0,0,0,1,1,1
21202,2120100,-4154,11181,-6988,171,-54,-125.00000000000001,0,0,0,1,1,1
21203,2120200,-4423,11181,-6713,158,-46,-118,0,0,0,1,1,1
21204,2120300,-4707,11160,-6423,150,-44,-110.00000000000001,0,0,0,1,1,1
21205,2120400,-5038,11214,-6128,135,-40,-101,0,0,0,1,1,1
21206,2120500,-5326,11277,-5898,123,-30.000000000000004,-94.99999999999999,0,0,0,1,1,1
21207,2120600,-5652,11294,-5602,120.00000000000001,-27,-94.00000000000001,0,0,0,1,1,1
21208,2120700,-5940,11336,-5332,115.99999999999999,-23,-98,0,0,0,1,1,1
21209,2120800,-6194,11267,-5018,110.00000000000001,-10,-104.99999999999999,0,0,0,1,1,1
21210,2120900,-6495,11168,-4621,114,0,-117,0,0,0,1,1,1
21211,2121000,-6787,11072,-4226,122,7,-135,0,0,0,1,1,1
21212,2121100,-7015,10942,-3873,127,18,-150,0,0,0,1,1,1
21213,2121200,-7259,10825,-3523,129,31,-161,0,0,0,1,1,1
21214,2121300,-7531,10782,-3198,130,35,-169,0,0,0,1,1,1
21215,2121400,-7768,10724,-2914,134,40,-179,0,0,0,1,1,1
21216,2121500,-8027,10678,-2603,136,46,-188.00000000000003,0,0,0,1,1,1
21217,2121600,-8252,10584,-2295,132,48,-187,0,0,0,1,1,1
21218,2121700,-8417,10456,-1987,125.99999999999999,49,-181,0,0,0,1,1,1
21219,2121800,-8633,10282,-1612,122,47.00000000000001,-173,0,0,0,1,1,1
21220,2121900,-8837,10138,-1250,115.99999999999999,42,-162,0,0,0,1,1,1
21221,2122000,-9053,9967,-875,107,37,-151,0,0,0,1,1,1
21222,2122100,-9273,9743,-463,103,37,-144,0,0,0,1,1,1
21223,2122200,-9453,9541,-52.99999999999999,99,39,-139,0,0,0,1,1,1
21224,2122300,-9665,9393,270,91,37,-134,0,0,0,1,1,1
21225,2122400,-9872,9279,591.9999999999999,86,40,-134,0,0,0,1,1,1
21226,2122500,-10094,9123,967,81,59,-143,0,0,0,1,1,1
21227,2122600,-10281,8960,1297,76,74,-153,0,0,0,1,1,1
21228,2122700,-10467,8800,1656,75,86,-163,0,0,0,1,1,1
21229,2122800,-10664,8630,2008,74,97,-171,0,0,0,1,1,1
21230,2122900,-10840,8462,2345,70,108,-178,0,0,0,1,1,1
21231,2123000,-11019,8258,2712,68,115.00000000000001,-184,0,0,0,1,1,1
21232,2123100,-11020,7892,3057,67,120.99999999999999,-189.00000000000003,0,0,0,1,1,1
21233,2123200,-11122,7667,3382,62,125.00000000000001,-189.00000000000003,0,0,0,1,1,1
21234,2123300,-11102,7324,3708,57.99999999999999,125.00000000000001,-185,0,0,0,1,1,1
21235,2123400,-11077,6966,4003,52,125.00000000000001,-179,0,0,0,1,1,1
21236,2123500,-11107,6713,4309,47.00000000000001,117,-168,0,0,0,1,1,1
21237,2123600,-11140,6472,4585,46.00000000000001,110.00000000000001,-154,0,0,0,1,1,1
21238,2123700,-11183,6187,4891,41,103,-141,0,0,0,1,1,1
21239,2123800,-11233,5985,5183,33,92,-131,0,0,0,1,1,1
21240,2123900,-11298,5696,5505,26,91,-123,0,0,0,1,1,1
21241,2124000,-11296,5419,5793,22,94.99999999999999,-115.99999999999999,0,0,0,1,1,1
21242,2124100,-11240,5121,6037,12,96,-112,0,0,0,1,1,1
21243,2124200,-11140,4689,6354,-2,109,-114,0,0,0,1,1,1
21244,2124300,-11025,4302,6629,-13,132,-119,0,0,0,1,1,1
21245,2124400,-10909,3943,6870,-19,143,-125.99999999999999,0,0,0,1,1,1
21246,2124500,-10805,3576,7141,-31,151,-131,0,0,0,1,1,1
21247,2124600,-10741,3275,7380,-37,164,-134,0,0,0,1,1,1
21248,2124700,-10725,3028,7615,-40,173,-136,0,0,0,1,1,1
21249,2124800,-10680,2693,7916,-47.00000000000001,176,-137,0,0,0,1,1,1
21250,2124900,-10629,2411,8134,-49.99999999999999,182,-138,0,0,0,1,1,1
21251,2125000,-10507,2113,8331,-51,182,-135,0,0,0,1,1,1
21252,2125100,-10326,1701,8543,-49,171,-129,0,0,0,1,1,1
21253,2125200,-10172,1360,8739,-43,160,-122,0,0,0,1,1,1
21254,2125300,-10011,995,8954,-40,155,-115.00000000000001,0,0,0,1,1,1
21255,2125400,-9801,548,9201,-38,145,-112,0,0,0,1,1,1
21256,2125500,-9609,187,9365,-38,135,-107,0,0,0,1,1,1
21257,2125600,-9425,-156,9570,-38,133,-98,0,0,0,1,1,1
21258,2125700,-9292,-483,9752,-44,133,-92,0,0,0,1,1,1
21259,2125800,-9159,-801,9959,-52,135,-89,0,0,0,1,1,1
21260,2125900,-9007,-1149,10160,-67,146,-84,0,0,0,1,1,1
21261,2126000,-8831,-1518,10346,-85,160,-81,0,0,0,1,1,1
21262,2126100,-8675,-1854,10533,-98,168,-79,0,0,0,1,1,1
21263,2126200,-8513,-2206,10719,-104.99999999999999,170,-78,0,0,0,1,1,1
21264,2126300,-8325,-2588,10908,-113,177,-72,0,0,0,1,1,1
21265,2126400,-8126,-2908,11044,-122,183,-67,0,0,0,1,1,1
21266,2126500,-7757,-3248,11012,-124,186,-65,0,0,0,1,1,1
21267,2126600,-7473,-3575,11056,-127,181,-62,0,0,0,1,1,1
21268,2126700,-7221,-3843,11096,-127,174,-56,0,0,0,1,1,1
21269,2126800,-6844,-4177,11052,-120.99999999999999,166,-51,0,0,0,1,1,1
21270,2126900,-6614,-4441,11077,-111,154,-49,0,0,0,1,1,1
21271,2127000,-6390,-4726,11166,-102,140,-45,0,0,0,1,1,1
21272,2127100,-6087,-5049,11168,-99,132,-40,0,0,0,1,1,1
21273,2127200,-5832,-5370,11234,-92,123,-32,0,0,0,1,1,1
21274,2127300,-5570,-5659,11273,-93,117,-24,0,0,0,1,1,1
21275,2127400,-5266,-5925,11230,-99,115.99999999999999,-20,0,0,0,1,1,1
21276,2127500,-4879,-6226,11147,-108,112,-12,0,0,0,1,1,1
21277,2127600,-4515,-6494,11060,-124,115.00000000000001,3,0,0,0,1,1,1
21278,2127700,-4116,-6761,10936,-147,125.00000000000001,16,0,0,0,1,1,1
21279,2127800,-3767,-7022,10839,-157,131,18,0,0,0,1,1,1
21280,2127900,-3454,-7252,10768,-164,131,20,0,0,0,1,1,1
21281,2128000,-3168,-7525,10747,-178,134,30.000000000000004,0,0,0,1,1,1
21282,2128100,-2854,-7802,10688,-183,140,43,0,0,0,1,1,1
21283,2128200,-2575,-8029,10667,-181,138,42,0,0,0,1,1,1
21284,2128300,-2258,-8285,10574,-185,133,37,0,0,0,1,1,1
21285,2128400,-1888,-8488,10405,-183,131,39,0,0,0,1,1,1
21286,2128500,-1536,-8675,10253,-167,125.00000000000001,42,0,0,0,1,1,1
21287,2128600,-1164,-8894,10083,-155,118,37,0,0,0,1,1,1
21288,2128700,-738,-9130,9903,-149,112,30.000000000000004,0,0,0,1,1,1
21289,2128800,-378,-9310,9724,-141,106,30.000000000000004,0,0,0,1,1,1
21290,2128900,34,-9503,9488,-138,102,36,0,0,0,1,1,1
21291,2129000,362,-9699,9346,-138,97,34,0,0,0,1,1,1
21292,2129100,661,-9899,9236,-139,90,38,0,0,0,1,1,1
21293,2129200,1051,-10124,9068,-147,85,55.00000000000001,0,0,0,1,1,1
21294,2129300,1410,-10327,8895,-162,84,76,0,0,0,1,1,1
21295,2129400,1755,-10512,8748,-171,82,87,0,0,0,1,1,1
21296,2129500,2121,-10712,8577,-177,76,94.99999999999999,0,0,0,1,1,1
21297,2129600,2493,-10909,8398,-186,72,107,0,0,0,1,1,1
21298,2129700,2845,-11070,8225,-192,71,117,0,0,0,1,1,1
21299,2129800,3199,-11109,7899,-190.99999999999997,66,120.00000000000001,0,0,0,1,1,1
21300,2129900,3522,-11200,7657,-189.99999999999997,60.00000000000001,122,0,0,0,1,1,1
21301,2130000,3820,-11126,7290,-186,57.99999999999999,124,0,0,0,1,1,1
21302,2130100,4164,-11170,6984,-177,56,122,0,0,0,1,1,1
21303,2130200,4427,-11181,6710,-165,48,113,0,0,0,1,1,1
21304,2130300,4712,-11163,6422,-150,43,104.99999999999999,0,0,0,1,1,1
21305,2130400,5042,-11210,6125,-138,42,99,0,0,0,1,1,1
21306,2130500,5330,-11282,5894,-127,35,94.00000000000001,0,0,0,1,1,1
21307,2130600,5652,-11294,5603,-119,26,89,0,0,0,1,1,1
21308,2130700,5940,-11333,5329,-115.00000000000001,20,90,0,0,0,1,1,1
21309,2130800,6194,-11265,5015,-115.00000000000001,13,102,0,0,0,1,1,1
21310,2130900,6492,-11161,4619,-118,0,118,0,0,0,1,1,1
21311,2131000,6781,-11064,4221,-124,-10,133,0,0,0,1,1,1
21312,2131100,7010,-10934,3868,-132,-17,146,0,0,0,1,1,1
21313,2131200,7252,-10818,3517,-134,-26,160,0,0,0,1,1,1
21314,2131300,7529,-10774,3190,-131,-35,168,0,0,0,1,1,1
21315,2131400,7763,-10717,2906,-137,-38,177,0,0,0,1,1,1
21316,2131500,8030,-10672,2599,-140,-43,182,0,0,0,1,1,1
21317,2131600,8260,-10597,2284,-135,-49,183,0,0,0,1,1,1
21318,2131700,8438,-10462,1982,-130,-46,180,0,0,0,1,1,1
21319,2131800,8646,-10289,1604,-128,-44,170,0,0,0,1,1,1
